id	video_path	audio_path	n_video	n_audio
test/ddxHlkIuHqg/00004	LRS3/autoavsr/video/test/ddxHlkIuHqg/00004.mp4	LRS3/autoavsr/audio/test/ddxHlkIuHqg/00004.wav	56	36864
test/eNAHVnkll5M/00001	LRS3/autoavsr/video/test/eNAHVnkll5M/00001.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00001.wav	45	29696
test/eNAHVnkll5M/00002	LRS3/autoavsr/video/test/eNAHVnkll5M/00002.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00002.wav	73	47104
test/eNAHVnkll5M/00003	LRS3/autoavsr/video/test/eNAHVnkll5M/00003.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00003.wav	68	44032
test/eNAHVnkll5M/00004	LRS3/autoavsr/video/test/eNAHVnkll5M/00004.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00004.wav	54	34816
test/eNAHVnkll5M/00005	LRS3/autoavsr/video/test/eNAHVnkll5M/00005.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00005.wav	89	57344
test/eNAHVnkll5M/00008	LRS3/autoavsr/video/test/eNAHVnkll5M/00008.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00008.wav	36	23552
test/eNAHVnkll5M/00011	LRS3/autoavsr/video/test/eNAHVnkll5M/00011.mp4	LRS3/autoavsr/audio/test/eNAHVnkll5M/00011.wav	48	30720
test/eVFYhbHpfqU/00001	LRS3/autoavsr/video/test/eVFYhbHpfqU/00001.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00001.wav	39	25600
test/eVFYhbHpfqU/00002	LRS3/autoavsr/video/test/eVFYhbHpfqU/00002.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00002.wav	59	37888
test/eVFYhbHpfqU/00003	LRS3/autoavsr/video/test/eVFYhbHpfqU/00003.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00003.wav	34	22528
test/eVFYhbHpfqU/00007	LRS3/autoavsr/video/test/eVFYhbHpfqU/00007.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00007.wav	27	17408
test/eVFYhbHpfqU/00008	LRS3/autoavsr/video/test/eVFYhbHpfqU/00008.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00008.wav	27	17408
test/eVFYhbHpfqU/00009	LRS3/autoavsr/video/test/eVFYhbHpfqU/00009.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00009.wav	32	20480
test/eVFYhbHpfqU/00011	LRS3/autoavsr/video/test/eVFYhbHpfqU/00011.mp4	LRS3/autoavsr/audio/test/eVFYhbHpfqU/00011.wav	23	15360
test/eZj5n8ScTkI/00001	LRS3/autoavsr/video/test/eZj5n8ScTkI/00001.mp4	LRS3/autoavsr/audio/test/eZj5n8ScTkI/00001.wav	68	44032
test/eZj5n8ScTkI/00002	LRS3/autoavsr/video/test/eZj5n8ScTkI/00002.mp4	LRS3/autoavsr/audio/test/eZj5n8ScTkI/00002.wav	136	87040
test/eZj5n8ScTkI/00003	LRS3/autoavsr/video/test/eZj5n8ScTkI/00003.mp4	LRS3/autoavsr/audio/test/eZj5n8ScTkI/00003.wav	75	48128
test/eZj5n8ScTkI/00005	LRS3/autoavsr/video/test/eZj5n8ScTkI/00005.mp4	LRS3/autoavsr/audio/test/eZj5n8ScTkI/00005.wav	108	69632
test/emW1TQ290ec/00001	LRS3/autoavsr/video/test/emW1TQ290ec/00001.mp4	LRS3/autoavsr/audio/test/emW1TQ290ec/00001.wav	41	26624
test/eqsXcSaefKI/00001	LRS3/autoavsr/video/test/eqsXcSaefKI/00001.mp4	LRS3/autoavsr/audio/test/eqsXcSaefKI/00001.wav	49	31744
test/eqsXcSaefKI/00002	LRS3/autoavsr/video/test/eqsXcSaefKI/00002.mp4	LRS3/autoavsr/audio/test/eqsXcSaefKI/00002.wav	32	20480
test/esD6aaIjhek/00001	LRS3/autoavsr/video/test/esD6aaIjhek/00001.mp4	LRS3/autoavsr/audio/test/esD6aaIjhek/00001.wav	28	19456
test/fC9da6eqaqg/00001	LRS3/autoavsr/video/test/fC9da6eqaqg/00001.mp4	LRS3/autoavsr/audio/test/fC9da6eqaqg/00001.wav	46	29696
test/fIICVeGW4RY/00001	LRS3/autoavsr/video/test/fIICVeGW4RY/00001.mp4	LRS3/autoavsr/audio/test/fIICVeGW4RY/00001.wav	78	50176
test/fIICVeGW4RY/00003	LRS3/autoavsr/video/test/fIICVeGW4RY/00003.mp4	LRS3/autoavsr/audio/test/fIICVeGW4RY/00003.wav	44	28672
test/fIICVeGW4RY/00004	LRS3/autoavsr/video/test/fIICVeGW4RY/00004.mp4	LRS3/autoavsr/audio/test/fIICVeGW4RY/00004.wav	52	33792
test/fIICVeGW4RY/00006	LRS3/autoavsr/video/test/fIICVeGW4RY/00006.mp4	LRS3/autoavsr/audio/test/fIICVeGW4RY/00006.wav	42	27648
test/fTSXvLzNd0o/00002	LRS3/autoavsr/video/test/fTSXvLzNd0o/00002.mp4	LRS3/autoavsr/audio/test/fTSXvLzNd0o/00002.wav	52	33792
test/fZ8eyWBQmfU/00001	LRS3/autoavsr/video/test/fZ8eyWBQmfU/00001.mp4	LRS3/autoavsr/audio/test/fZ8eyWBQmfU/00001.wav	88	56320
test/fscaRh2OtXk/00002	LRS3/autoavsr/video/test/fscaRh2OtXk/00002.mp4	LRS3/autoavsr/audio/test/fscaRh2OtXk/00002.wav	46	29696
test/fscaRh2OtXk/00003	LRS3/autoavsr/video/test/fscaRh2OtXk/00003.mp4	LRS3/autoavsr/audio/test/fscaRh2OtXk/00003.wav	38	24576
test/fscaRh2OtXk/00004	LRS3/autoavsr/video/test/fscaRh2OtXk/00004.mp4	LRS3/autoavsr/audio/test/fscaRh2OtXk/00004.wav	50	32768
test/fxbCHn6gE3U/00001	LRS3/autoavsr/video/test/fxbCHn6gE3U/00001.mp4	LRS3/autoavsr/audio/test/fxbCHn6gE3U/00001.wav	26	17408
test/fxbCHn6gE3U/00003	LRS3/autoavsr/video/test/fxbCHn6gE3U/00003.mp4	LRS3/autoavsr/audio/test/fxbCHn6gE3U/00003.wav	73	47104
test/fxbCHn6gE3U/00005	LRS3/autoavsr/video/test/fxbCHn6gE3U/00005.mp4	LRS3/autoavsr/audio/test/fxbCHn6gE3U/00005.wav	127	81920
test/fxbCHn6gE3U/00007	LRS3/autoavsr/video/test/fxbCHn6gE3U/00007.mp4	LRS3/autoavsr/audio/test/fxbCHn6gE3U/00007.wav	141	91136
test/fxbCHn6gE3U/00008	LRS3/autoavsr/video/test/fxbCHn6gE3U/00008.mp4	LRS3/autoavsr/audio/test/fxbCHn6gE3U/00008.wav	43	27648
test/gSycQufrgK4/00001	LRS3/autoavsr/video/test/gSycQufrgK4/00001.mp4	LRS3/autoavsr/audio/test/gSycQufrgK4/00001.wav	37	24576
test/gSycQufrgK4/00002	LRS3/autoavsr/video/test/gSycQufrgK4/00002.mp4	LRS3/autoavsr/audio/test/gSycQufrgK4/00002.wav	48	30720
test/gVfgkFaswn4/00001	LRS3/autoavsr/video/test/gVfgkFaswn4/00001.mp4	LRS3/autoavsr/audio/test/gVfgkFaswn4/00001.wav	85	55296
test/gVfgkFaswn4/00002	LRS3/autoavsr/video/test/gVfgkFaswn4/00002.mp4	LRS3/autoavsr/audio/test/gVfgkFaswn4/00002.wav	93	60416
test/gVfgkFaswn4/00003	LRS3/autoavsr/video/test/gVfgkFaswn4/00003.mp4	LRS3/autoavsr/audio/test/gVfgkFaswn4/00003.wav	151	97280
test/gVfgkFaswn4/00006	LRS3/autoavsr/video/test/gVfgkFaswn4/00006.mp4	LRS3/autoavsr/audio/test/gVfgkFaswn4/00006.wav	151	97280
test/gtpTd3ywwiE/00001	LRS3/autoavsr/video/test/gtpTd3ywwiE/00001.mp4	LRS3/autoavsr/audio/test/gtpTd3ywwiE/00001.wav	44	28672
test/hQigUH0vZSE/00001	LRS3/autoavsr/video/test/hQigUH0vZSE/00001.mp4	LRS3/autoavsr/audio/test/hQigUH0vZSE/00001.wav	118	75776
test/hiIcwt88o94/00001	LRS3/autoavsr/video/test/hiIcwt88o94/00001.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00001.wav	36	23552
test/hiIcwt88o94/00002	LRS3/autoavsr/video/test/hiIcwt88o94/00002.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00002.wav	140	90112
test/hiIcwt88o94/00003	LRS3/autoavsr/video/test/hiIcwt88o94/00003.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00003.wav	146	94208
test/hiIcwt88o94/00005	LRS3/autoavsr/video/test/hiIcwt88o94/00005.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00005.wav	22	14336
test/hiIcwt88o94/00006	LRS3/autoavsr/video/test/hiIcwt88o94/00006.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00006.wav	50	32768
test/hiIcwt88o94/00008	LRS3/autoavsr/video/test/hiIcwt88o94/00008.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00008.wav	32	20480
test/hiIcwt88o94/00010	LRS3/autoavsr/video/test/hiIcwt88o94/00010.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00010.wav	30	19456
test/hiIcwt88o94/00017	LRS3/autoavsr/video/test/hiIcwt88o94/00017.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00017.wav	32	20480
test/hiIcwt88o94/00018	LRS3/autoavsr/video/test/hiIcwt88o94/00018.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00018.wav	55	35840
test/hiIcwt88o94/00019	LRS3/autoavsr/video/test/hiIcwt88o94/00019.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00019.wav	56	36864
test/hiIcwt88o94/00020	LRS3/autoavsr/video/test/hiIcwt88o94/00020.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00020.wav	51	32768
test/hiIcwt88o94/00023	LRS3/autoavsr/video/test/hiIcwt88o94/00023.mp4	LRS3/autoavsr/audio/test/hiIcwt88o94/00023.wav	44	28672
test/hxsnKwmW0dk/00002	LRS3/autoavsr/video/test/hxsnKwmW0dk/00002.mp4	LRS3/autoavsr/audio/test/hxsnKwmW0dk/00002.wav	134	86016
test/hxsnKwmW0dk/00003	LRS3/autoavsr/video/test/hxsnKwmW0dk/00003.mp4	LRS3/autoavsr/audio/test/hxsnKwmW0dk/00003.wav	55	35840
test/iPE2SiCCo0w/00001	LRS3/autoavsr/video/test/iPE2SiCCo0w/00001.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00001.wav	40	25600
test/iPE2SiCCo0w/00002	LRS3/autoavsr/video/test/iPE2SiCCo0w/00002.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00002.wav	40	25600
test/iPE2SiCCo0w/00004	LRS3/autoavsr/video/test/iPE2SiCCo0w/00004.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00004.wav	33	21504
test/iPE2SiCCo0w/00007	LRS3/autoavsr/video/test/iPE2SiCCo0w/00007.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00007.wav	67	43008
test/iPE2SiCCo0w/00008	LRS3/autoavsr/video/test/iPE2SiCCo0w/00008.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00008.wav	34	22528
test/iPE2SiCCo0w/00009	LRS3/autoavsr/video/test/iPE2SiCCo0w/00009.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00009.wav	34	22528
test/iPE2SiCCo0w/00013	LRS3/autoavsr/video/test/iPE2SiCCo0w/00013.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00013.wav	50	32768
test/iPE2SiCCo0w/00015	LRS3/autoavsr/video/test/iPE2SiCCo0w/00015.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00015.wav	25	16384
test/iPE2SiCCo0w/00018	LRS3/autoavsr/video/test/iPE2SiCCo0w/00018.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00018.wav	61	39936
test/iPE2SiCCo0w/00021	LRS3/autoavsr/video/test/iPE2SiCCo0w/00021.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00021.wav	43	27648
test/iPE2SiCCo0w/00023	LRS3/autoavsr/video/test/iPE2SiCCo0w/00023.mp4	LRS3/autoavsr/audio/test/iPE2SiCCo0w/00023.wav	22	14336
test/iqEHuBST2qQ/00001	LRS3/autoavsr/video/test/iqEHuBST2qQ/00001.mp4	LRS3/autoavsr/audio/test/iqEHuBST2qQ/00001.wav	71	46080
test/j7fRIGphgtk/00001	LRS3/autoavsr/video/test/j7fRIGphgtk/00001.mp4	LRS3/autoavsr/audio/test/j7fRIGphgtk/00001.wav	54	34816
test/j7fRIGphgtk/00002	LRS3/autoavsr/video/test/j7fRIGphgtk/00002.mp4	LRS3/autoavsr/audio/test/j7fRIGphgtk/00002.wav	87	56320
test/j7fRIGphgtk/00004	LRS3/autoavsr/video/test/j7fRIGphgtk/00004.mp4	LRS3/autoavsr/audio/test/j7fRIGphgtk/00004.wav	33	21504
test/j7fRIGphgtk/00005	LRS3/autoavsr/video/test/j7fRIGphgtk/00005.mp4	LRS3/autoavsr/audio/test/j7fRIGphgtk/00005.wav	57	37888
test/jPf0LjZAS14/00001	LRS3/autoavsr/video/test/jPf0LjZAS14/00001.mp4	LRS3/autoavsr/audio/test/jPf0LjZAS14/00001.wav	73	47104
test/jPf0LjZAS14/00003	LRS3/autoavsr/video/test/jPf0LjZAS14/00003.mp4	LRS3/autoavsr/audio/test/jPf0LjZAS14/00003.wav	28	18432
test/jPf0LjZAS14/00004	LRS3/autoavsr/video/test/jPf0LjZAS14/00004.mp4	LRS3/autoavsr/audio/test/jPf0LjZAS14/00004.wav	26	17408
test/jPf0LjZAS14/00008	LRS3/autoavsr/video/test/jPf0LjZAS14/00008.mp4	LRS3/autoavsr/audio/test/jPf0LjZAS14/00008.wav	45	29696
test/jPf0LjZAS14/00009	LRS3/autoavsr/video/test/jPf0LjZAS14/00009.mp4	LRS3/autoavsr/audio/test/jPf0LjZAS14/00009.wav	34	22528
test/jPf0LjZAS14/00010	LRS3/autoavsr/video/test/jPf0LjZAS14/00010.mp4	LRS3/autoavsr/audio/test/jPf0LjZAS14/00010.wav	60	38912
test/jbHpF7EySck/00001	LRS3/autoavsr/video/test/jbHpF7EySck/00001.mp4	LRS3/autoavsr/audio/test/jbHpF7EySck/00001.wav	32	20480
test/jbHpF7EySck/00002	LRS3/autoavsr/video/test/jbHpF7EySck/00002.mp4	LRS3/autoavsr/audio/test/jbHpF7EySck/00002.wav	90	58368
test/jcSSY9rDN2g/00001	LRS3/autoavsr/video/test/jcSSY9rDN2g/00001.mp4	LRS3/autoavsr/audio/test/jcSSY9rDN2g/00001.wav	45	29696
test/jcSSY9rDN2g/00002	LRS3/autoavsr/video/test/jcSSY9rDN2g/00002.mp4	LRS3/autoavsr/audio/test/jcSSY9rDN2g/00002.wav	140	90112
test/jcp5vvxtEaU/00001	LRS3/autoavsr/video/test/jcp5vvxtEaU/00001.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00001.wav	38	24576
test/jcp5vvxtEaU/00002	LRS3/autoavsr/video/test/jcp5vvxtEaU/00002.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00002.wav	66	43008
test/jcp5vvxtEaU/00004	LRS3/autoavsr/video/test/jcp5vvxtEaU/00004.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00004.wav	23	15360
test/jcp5vvxtEaU/00006	LRS3/autoavsr/video/test/jcp5vvxtEaU/00006.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00006.wav	39	25600
test/jcp5vvxtEaU/00008	LRS3/autoavsr/video/test/jcp5vvxtEaU/00008.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00008.wav	34	22528
test/jcp5vvxtEaU/00009	LRS3/autoavsr/video/test/jcp5vvxtEaU/00009.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00009.wav	87	56320
test/jcp5vvxtEaU/00010	LRS3/autoavsr/video/test/jcp5vvxtEaU/00010.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00010.wav	57	37888
test/jcp5vvxtEaU/00011	LRS3/autoavsr/video/test/jcp5vvxtEaU/00011.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00011.wav	61	39936
test/jcp5vvxtEaU/00012	LRS3/autoavsr/video/test/jcp5vvxtEaU/00012.mp4	LRS3/autoavsr/audio/test/jcp5vvxtEaU/00012.wav	73	47104
test/jggHw5PdQV0/00001	LRS3/autoavsr/video/test/jggHw5PdQV0/00001.mp4	LRS3/autoavsr/audio/test/jggHw5PdQV0/00001.wav	51	32768
test/jggHw5PdQV0/00002	LRS3/autoavsr/video/test/jggHw5PdQV0/00002.mp4	LRS3/autoavsr/audio/test/jggHw5PdQV0/00002.wav	38	24576
test/jggHw5PdQV0/00003	LRS3/autoavsr/video/test/jggHw5PdQV0/00003.mp4	LRS3/autoavsr/audio/test/jggHw5PdQV0/00003.wav	43	27648
test/jiUKpX09zo4/00001	LRS3/autoavsr/video/test/jiUKpX09zo4/00001.mp4	LRS3/autoavsr/audio/test/jiUKpX09zo4/00001.wav	57	37888
test/jtVIDBs60S8/00001	LRS3/autoavsr/video/test/jtVIDBs60S8/00001.mp4	LRS3/autoavsr/audio/test/jtVIDBs60S8/00001.wav	30	19456
test/jtVIDBs60S8/00004	LRS3/autoavsr/video/test/jtVIDBs60S8/00004.mp4	LRS3/autoavsr/audio/test/jtVIDBs60S8/00004.wav	32	20480
test/jtVIDBs60S8/00005	LRS3/autoavsr/video/test/jtVIDBs60S8/00005.mp4	LRS3/autoavsr/audio/test/jtVIDBs60S8/00005.wav	19	12288
test/k2hQL9Zrokk/00001	LRS3/autoavsr/video/test/k2hQL9Zrokk/00001.mp4	LRS3/autoavsr/audio/test/k2hQL9Zrokk/00001.wav	27	17408
test/k2hQL9Zrokk/00002	LRS3/autoavsr/video/test/k2hQL9Zrokk/00002.mp4	LRS3/autoavsr/audio/test/k2hQL9Zrokk/00002.wav	69	45056
test/k2hQL9Zrokk/00003	LRS3/autoavsr/video/test/k2hQL9Zrokk/00003.mp4	LRS3/autoavsr/audio/test/k2hQL9Zrokk/00003.wav	36	23552
test/k2hQL9Zrokk/00005	LRS3/autoavsr/video/test/k2hQL9Zrokk/00005.mp4	LRS3/autoavsr/audio/test/k2hQL9Zrokk/00005.wav	32	20480
test/k2hQL9Zrokk/00006	LRS3/autoavsr/video/test/k2hQL9Zrokk/00006.mp4	LRS3/autoavsr/audio/test/k2hQL9Zrokk/00006.wav	31	20480
test/k2hQL9Zrokk/00008	LRS3/autoavsr/video/test/k2hQL9Zrokk/00008.mp4	LRS3/autoavsr/audio/test/k2hQL9Zrokk/00008.wav	32	20480
test/kEKzl6fub2w/00001	LRS3/autoavsr/video/test/kEKzl6fub2w/00001.mp4	LRS3/autoavsr/audio/test/kEKzl6fub2w/00001.wav	67	43008
test/kEKzl6fub2w/00002	LRS3/autoavsr/video/test/kEKzl6fub2w/00002.mp4	LRS3/autoavsr/audio/test/kEKzl6fub2w/00002.wav	38	24576
test/kEKzl6fub2w/00003	LRS3/autoavsr/video/test/kEKzl6fub2w/00003.mp4	LRS3/autoavsr/audio/test/kEKzl6fub2w/00003.wav	26	17408
test/ka8L1YMR88U/00001	LRS3/autoavsr/video/test/ka8L1YMR88U/00001.mp4	LRS3/autoavsr/audio/test/ka8L1YMR88U/00001.wav	25	16384
test/ka8L1YMR88U/00004	LRS3/autoavsr/video/test/ka8L1YMR88U/00004.mp4	LRS3/autoavsr/audio/test/ka8L1YMR88U/00004.wav	22	14336
test/ka8L1YMR88U/00005	LRS3/autoavsr/video/test/ka8L1YMR88U/00005.mp4	LRS3/autoavsr/audio/test/ka8L1YMR88U/00005.wav	23	15360
test/ka8L1YMR88U/00006	LRS3/autoavsr/video/test/ka8L1YMR88U/00006.mp4	LRS3/autoavsr/audio/test/ka8L1YMR88U/00006.wav	22	14336
test/ka8L1YMR88U/00008	LRS3/autoavsr/video/test/ka8L1YMR88U/00008.mp4	LRS3/autoavsr/audio/test/ka8L1YMR88U/00008.wav	48	30720
test/kcEIsbO0ivA/00001	LRS3/autoavsr/video/test/kcEIsbO0ivA/00001.mp4	LRS3/autoavsr/audio/test/kcEIsbO0ivA/00001.wav	33	21504
test/kwYxHPXIaao/00001	LRS3/autoavsr/video/test/kwYxHPXIaao/00001.mp4	LRS3/autoavsr/audio/test/kwYxHPXIaao/00001.wav	24	15360
test/l5vZHuAtDZA/00001	LRS3/autoavsr/video/test/l5vZHuAtDZA/00001.mp4	LRS3/autoavsr/audio/test/l5vZHuAtDZA/00001.wav	61	39936
test/l5vZHuAtDZA/00003	LRS3/autoavsr/video/test/l5vZHuAtDZA/00003.mp4	LRS3/autoavsr/audio/test/l5vZHuAtDZA/00003.wav	44	28672
test/lmyZMtPVodo/00001	LRS3/autoavsr/video/test/lmyZMtPVodo/00001.mp4	LRS3/autoavsr/audio/test/lmyZMtPVodo/00001.wav	80	51200
test/lmyZMtPVodo/00002	LRS3/autoavsr/video/test/lmyZMtPVodo/00002.mp4	LRS3/autoavsr/audio/test/lmyZMtPVodo/00002.wav	47	30720
test/lrSmXnUoUXM/00002	LRS3/autoavsr/video/test/lrSmXnUoUXM/00002.mp4	LRS3/autoavsr/audio/test/lrSmXnUoUXM/00002.wav	23	15360
test/lrSmXnUoUXM/00003	LRS3/autoavsr/video/test/lrSmXnUoUXM/00003.mp4	LRS3/autoavsr/audio/test/lrSmXnUoUXM/00003.wav	47	30720
test/m6X1i8khmt8/00001	LRS3/autoavsr/video/test/m6X1i8khmt8/00001.mp4	LRS3/autoavsr/audio/test/m6X1i8khmt8/00001.wav	54	34816
test/m6X1i8khmt8/00002	LRS3/autoavsr/video/test/m6X1i8khmt8/00002.mp4	LRS3/autoavsr/audio/test/m6X1i8khmt8/00002.wav	55	35840
test/m6X1i8khmt8/00004	LRS3/autoavsr/video/test/m6X1i8khmt8/00004.mp4	LRS3/autoavsr/audio/test/m6X1i8khmt8/00004.wav	27	17408
test/mSHBma0Ithk/00001	LRS3/autoavsr/video/test/mSHBma0Ithk/00001.mp4	LRS3/autoavsr/audio/test/mSHBma0Ithk/00001.wav	27	17408
test/mSHBma0Ithk/00002	LRS3/autoavsr/video/test/mSHBma0Ithk/00002.mp4	LRS3/autoavsr/audio/test/mSHBma0Ithk/00002.wav	45	29696
test/mSHBma0Ithk/00003	LRS3/autoavsr/video/test/mSHBma0Ithk/00003.mp4	LRS3/autoavsr/audio/test/mSHBma0Ithk/00003.wav	46	29696
test/mSHBma0Ithk/00006	LRS3/autoavsr/video/test/mSHBma0Ithk/00006.mp4	LRS3/autoavsr/audio/test/mSHBma0Ithk/00006.wav	61	39936
test/mc0vhSseGk4/00001	LRS3/autoavsr/video/test/mc0vhSseGk4/00001.mp4	LRS3/autoavsr/audio/test/mc0vhSseGk4/00001.wav	97	62464
test/mgcjr1yz7ow/00002	LRS3/autoavsr/video/test/mgcjr1yz7ow/00002.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00002.wav	34	22528
test/mgcjr1yz7ow/00003	LRS3/autoavsr/video/test/mgcjr1yz7ow/00003.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00003.wav	36	23552
test/mgcjr1yz7ow/00005	LRS3/autoavsr/video/test/mgcjr1yz7ow/00005.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00005.wav	52	33792
test/mgcjr1yz7ow/00006	LRS3/autoavsr/video/test/mgcjr1yz7ow/00006.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00006.wav	153	98304
test/mgcjr1yz7ow/00008	LRS3/autoavsr/video/test/mgcjr1yz7ow/00008.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00008.wav	86	55296
test/mgcjr1yz7ow/00009	LRS3/autoavsr/video/test/mgcjr1yz7ow/00009.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00009.wav	48	30720
test/mgcjr1yz7ow/00013	LRS3/autoavsr/video/test/mgcjr1yz7ow/00013.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00013.wav	63	40960
test/mgcjr1yz7ow/00015	LRS3/autoavsr/video/test/mgcjr1yz7ow/00015.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00015.wav	71	46080
test/mgcjr1yz7ow/00016	LRS3/autoavsr/video/test/mgcjr1yz7ow/00016.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00016.wav	63	40960
test/mgcjr1yz7ow/00017	LRS3/autoavsr/video/test/mgcjr1yz7ow/00017.mp4	LRS3/autoavsr/audio/test/mgcjr1yz7ow/00017.wav	44	28672
test/mjDjbJJlqZ0/00001	LRS3/autoavsr/video/test/mjDjbJJlqZ0/00001.mp4	LRS3/autoavsr/audio/test/mjDjbJJlqZ0/00001.wav	99	63488
test/mxNpNuogqsY/00003	LRS3/autoavsr/video/test/mxNpNuogqsY/00003.mp4	LRS3/autoavsr/audio/test/mxNpNuogqsY/00003.wav	48	30720
test/mxNpNuogqsY/00004	LRS3/autoavsr/video/test/mxNpNuogqsY/00004.mp4	LRS3/autoavsr/audio/test/mxNpNuogqsY/00004.wav	25	16384
test/mxNpNuogqsY/00005	LRS3/autoavsr/video/test/mxNpNuogqsY/00005.mp4	LRS3/autoavsr/audio/test/mxNpNuogqsY/00005.wav	22	14336
test/mxNpNuogqsY/00006	LRS3/autoavsr/video/test/mxNpNuogqsY/00006.mp4	LRS3/autoavsr/audio/test/mxNpNuogqsY/00006.wav	37	24576
test/n3kNlFMXslo/00002	LRS3/autoavsr/video/test/n3kNlFMXslo/00002.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00002.wav	70	45056
test/n3kNlFMXslo/00003	LRS3/autoavsr/video/test/n3kNlFMXslo/00003.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00003.wav	141	91136
test/n3kNlFMXslo/00005	LRS3/autoavsr/video/test/n3kNlFMXslo/00005.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00005.wav	25	16384
test/n3kNlFMXslo/00006	LRS3/autoavsr/video/test/n3kNlFMXslo/00006.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00006.wav	31	20480
test/n3kNlFMXslo/00010	LRS3/autoavsr/video/test/n3kNlFMXslo/00010.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00010.wav	53	34816
test/n3kNlFMXslo/00011	LRS3/autoavsr/video/test/n3kNlFMXslo/00011.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00011.wav	31	20480
test/n3kNlFMXslo/00012	LRS3/autoavsr/video/test/n3kNlFMXslo/00012.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00012.wav	99	63488
test/n3kNlFMXslo/00013	LRS3/autoavsr/video/test/n3kNlFMXslo/00013.mp4	LRS3/autoavsr/audio/test/n3kNlFMXslo/00013.wav	75	48128
test/nASJ0510Pxs/00002	LRS3/autoavsr/video/test/nASJ0510Pxs/00002.mp4	LRS3/autoavsr/audio/test/nASJ0510Pxs/00002.wav	84	54272
test/nASJ0510Pxs/00003	LRS3/autoavsr/video/test/nASJ0510Pxs/00003.mp4	LRS3/autoavsr/audio/test/nASJ0510Pxs/00003.wav	25	16384
test/nCg2NcGYu34/00001	LRS3/autoavsr/video/test/nCg2NcGYu34/00001.mp4	LRS3/autoavsr/audio/test/nCg2NcGYu34/00001.wav	86	55296
